"","date","ret","GSPC.ret","currentRatio","debtEquityRatio","priceEarningsRatio","inventoryTurnover","Oil.Price","UNRATE","GDP_.Change","SMA","macd","signal","stock"
"38","2011-02-28",0.0145049881182635,0.0055610858352233,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.65689885,1.32754104890973,1.950215549772,"AAPL"
"39","2011-03-01",-0.0110419952170883,-0.0157396780160415,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.67208215,0.949950226888086,1.86624223007401,"AAPL"
"40","2011-03-02",0.00804473308210585,0.001615200654558,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.68285785,0.673916494552174,1.7138691766395,"AAPL"
"41","2011-03-03",0.0211289436219557,0.0172190020298377,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.70602025,0.481970920019825,1.52568618083708,"AAPL"
"42","2011-03-04",0.00122383543951488,-0.00737803798279679,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.73118905,0.306255696916602,1.30905460450745,"AAPL"
"43","2011-03-07",-0.0128888462434719,-0.008341232108247,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.7446549,-0.0118234956693941,1.06106907933985,"AAPL"
"44","2011-03-08",0.00112563447124336,0.00892273358780149,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.750552,-0.286989515108271,0.785490337315201,"AAPL"
"45","2011-03-09",-0.00924758465062225,-0.00136170285933945,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.7464029,-0.384986935778742,0.525878468898534,"AAPL"
"46","2011-03-10",-0.0164555687230885,-0.0188709524269184,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.72893965,-0.212147517218697,0.31596521372348,"AAPL"
"47","2011-03-11",0.0153459602456198,0.00708051370633211,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.7250641,-0.0741641989701392,0.160220186181272,"AAPL"
"48","2011-03-14",0.00446040826885885,-0.00604932516374523,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.72006375,0.0677996563047456,0.0622034561164568,"AAPL"
"49","2011-03-15",-0.0229943762990019,-0.0112003485309164,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.69916585,0.0150050707996119,-0.0110089243004945,"AAPL"
"50","2011-03-16",-0.0446401870921218,-0.0194949488617994,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.6537374,-0.295186438294526,-0.097359741890978,"AAPL"
"51","2011-03-17",0.0140296269402811,0.0133982288945713,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.6104366,-0.418755512958957,-0.177916542988262,"AAPL"
"52","2011-03-18",-0.0118634548551972,0.00431020171230401,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.56844305,-0.628520417930878,-0.246438423239538,"AAPL"
"53","2011-03-21",0.0260982471800204,0.0149858464086803,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.55132945,-0.944821443880184,-0.319530859769751,"AAPL"
"54","2011-03-22",0.00560001248821118,-0.00355056684656818,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.5552659,-1.22286348488713,-0.412628254115127,"AAPL"
"55","2011-03-23",-0.00589057457929842,0.00291397925575687,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.550053,-1.39172004308596,-0.543691868100379,"AAPL"
"56","2011-03-24",0.0170404805249851,0.00934074836668675,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.55322945,-1.48747589502678,-0.700726500995561,"AAPL"
"57","2011-03-25",0.0190449551996723,0.00316113715966071,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.55836655,-1.38332909949066,-0.861963029417273,"AAPL"
"58","2011-03-28",-0.00312864064064133,-0.00274783670677103,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.5541567,-1.20683956521193,-0.997723544529666,"AAPL"
"59","2011-03-29",0.00148342728591855,0.00706004504426283,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.5566646,-1.2359602706519,-1.10225397034715,"AAPL"
"60","2011-03-30",-0.00663919489029074,0.00668470668950283,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.55136015,-1.4638283277324,-1.21837317198865,"AAPL"
"61","2011-03-31",-0.000343860101404858,-0.00182950174040086,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00274163620676382,10.5345659,-1.45420807064147,-1.31011624451204,"AAPL"
"62","2011-04-01",-0.0113341065609912,0.00496298787806237,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.51109935,-1.12372907976495,-1.32999487072146,"AAPL"
"63","2011-04-04",-0.00978057345794225,0.000345209798982893,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.489563,-0.890279323925514,-1.29304107505906,"AAPL"
"64","2011-04-05",-0.00674108377821192,-0.000180055069812002,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.46392305,-0.53536209983257,-1.19789019247535,"AAPL"
"65","2011-04-06",-0.0025086232102689,0.00218367738162994,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.4419912,-0.441202677095665,-1.08163761270523,"AAPL"
"66","2011-04-07",0.000118924509796559,-0.00152000609545189,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.42893575,-0.360925406070767,-0.968037202325239,"AAPL"
"67","2011-04-08",-0.00893326306398734,-0.0040044438811524,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.4032045,-0.18848591342876,-0.854886796571554,"AAPL"
"68","2011-04-11",-0.0127137931616822,-0.00279337952000969,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.36861265,-0.205904133723189,-0.740436114690586,"AAPL"
"69","2011-04-12",0.00483672582054795,-0.00777669941205572,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.3488088,-0.414062818211491,-0.623795502521596,"AAPL"
"70","2011-04-13",0.011222100257215,0.000190235582830045,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.3581106,-0.542853312969249,-0.522533862780238,"AAPL"
"71","2011-04-14",-0.0110382515907455,8.36770848935409e-05,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.3547365,-0.770776741246548,-0.483316936278194,"AAPL"
"72","2011-04-15",-0.0149207336027354,0.00392541301881422,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.3498578,-1.07346446395122,-0.503670840725495,"AAPL"
"73","2011-04-18",0.0134059968279543,-0.0110178516042041,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.33853495,-1.25650191498313,-0.583797486853335,"AAPL"
"74","2011-04-19",0.0181107475065108,0.00573117053651906,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.33345865,-1.24532250581781,-0.67314413448913,"AAPL"
"75","2011-04-20",0.013467143682574,0.0135149472563079,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.3383524,-1.18151755284422,-0.764321039686181,"AAPL"
"76","2011-04-21",0.0242104711976492,0.00527678228385664,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.3470609,-1.12332853464592,-0.868192442043643,"AAPL"
"77","2011-04-25",0.0065872726859979,-0.00159266999060603,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.34929515,-0.96218084020997,-0.95222318720884,"AAPL"
"78","2011-04-26",-0.00733695317896421,0.00897958434750046,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.34926455,-0.881327337469895,-1.00414146712644,"AAPL"
"79","2011-04-27",-0.000770483940333966,0.00624984714119114,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.3480335,-0.634437739281002,-1.01431751449441,"AAPL"
"80","2011-04-28",-0.00971039710472266,0.0035554238371831,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.3451762,-0.307829308986141,-0.962878910909923,"AAPL"
"81","2011-04-29",0.00974783464467954,0.0023006623000803,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.3476383,0.00114119995562323,-0.84347828158694,"AAPL"
"82","2011-05-02",-0.0109959371154431,-0.00175271083835604,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.35025245,0.233392320584902,-0.677934477634937,"AAPL"
"83","2011-05-03",0.0055447029622735,-0.00337930393176689,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.36090665,0.655103799671775,-0.466775999247204,"AAPL"
"84","2011-05-04",0.00393442530019805,-0.00685530880738638,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.37713865,1.20317486899615,-0.201810174598274,"AAPL"
"85","2011-05-05",-0.00806716941272234,-0.00906983529508298,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.3903767,1.61395576992176,0.102332525909246,"AAPL"
"86","2011-05-06",-0.000259198437371211,0.00381991992485808,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.40341705,1.85083283396255,0.414889600817303,"AAPL"
"87","2011-05-09",0.00271147065396726,0.00454416372382038,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.4224762,1.98769822393918,0.733670218751645,"AAPL"
"88","2011-05-10",0.00532224647921109,0.00807403656352834,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.4508215,1.90121767929621,1.01540970970467,"AAPL"
"89","2011-05-11",-0.00635269587588783,-0.0111114957869441,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.47336105,1.69145191570339,1.2375520680035,"AAPL"
"90","2011-05-12",-0.00190084456505102,0.00489543709421136,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.48922805,1.51021764799077,1.4052272288963,"AAPL"
"91","2011-05-13",-0.0175144681125335,-0.00806732940821131,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.50150865,1.24765904710775,1.51792353184328,"AAPL"
"92","2011-05-16",-0.0211454667243917,-0.00620439154407115,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.51038465,0.974901179079057,1.55345657399965,"AAPL"
"93","2011-05-17",0.00852068169796527,-0.000368561163988756,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.5169049,0.6224913595136,1.48893618405714,"AAPL"
"94","2011-05-18",0.0110965557232932,0.0088038000391848,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.5199598,0.364472514959568,1.35010471128357,"AAPL"
"95","2011-05-19",0.00194200863880711,0.00217794095711965,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.5171025,0.086939502763328,1.15411656337254,"AAPL"
"96","2011-05-20",-0.0155930967463519,-0.00768826747880202,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.49357545,-0.25114043247968,0.905356712659334,"AAPL"
"97","2011-05-23",-0.00244648696189975,-0.0119255850364054,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.46529085,-0.572937759950809,0.630450552742999,"AAPL"
"98","2011-05-24",-0.00660850245317557,-0.000827380313910941,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.437584,-0.976515656873034,0.334009711345619,"AAPL"
"99","2011-05-25",0.0138173290511321,0.00318316916437844,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.4172636,-1.29339981786613,0.022496659583741,"AAPL"
"100","2011-05-26",-0.00528566008526621,0.00395311526550435,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.39940535,-1.61217858415408,-0.295263077223129,"AAPL"
"101","2011-05-27",0.00719422976794126,0.00408092030623619,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.38007285,-1.79533596282367,-0.60306720410121,"AAPL"
"102","2011-05-31",0.0308821491922853,0.0105927242537942,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.0134248608795369,10.3824286,-1.73319147250806,-0.864809740992505,"AAPL"
"103","2011-06-01",-0.0066697140466152,-0.0227846440056851,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.37834025,-1.5288856568263,-1.07518287119093,"AAPL"
"104","2011-06-02",0.00170711767809917,-0.00122483582973865,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.3730662,-1.1701298284871,-1.21485724132987,"AAPL"
"105","2011-06-03",-0.00768533444507524,-0.00973380929387091,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.36803555,-0.918169016738957,-1.28897152846979,"AAPL"
"106","2011-06-06",-0.0157236301021479,-0.0107602061547448,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.3549341,-0.865758894246471,-1.3215072100582,"AAPL"
"107","2011-06-07",-0.0177488505099447,-0.000956407751633082,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.3312852,-0.870955203837076,-1.30977827083198,"AAPL"
"108","2011-06-08",0.000602196620664186,-0.00418687428753539,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.30512845,-0.786828254275995,-1.25349254154419,"AAPL"
"109","2011-06-09",-0.00225722480764923,0.00737748957823636,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.2812059,-0.67076611155884,-1.14889115570027,"AAPL"
"110","2011-06-10",-0.0168634793755782,-0.0139798448409619,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.2497904,-0.558821776514362,-1.01150069055479,"AAPL"
"111","2011-06-13",0.00214800337841892,0.000668756403228388,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.22866435,-0.581749268278786,-0.883562667862652,"AAPL"
"112","2011-06-14",0.0178812025518933,0.0126117795262874,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.22735725,-0.484058325262215,-0.76747074213331,"AAPL"
"113","2011-06-15",-0.01711563157489,-0.0174318456732118,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.213086,-0.510816974616779,-0.694213758369941,"AAPL"
"114","2011-06-16",-0.00486657101865129,0.00175433525849855,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.1907289,-0.796030244575086,-0.680642783685067,"AAPL"
"115","2011-06-17",-0.0150690303456709,0.00304501668795942,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.1599216,-1.11652858466103,-0.708506082620017,"AAPL"
"116","2011-06-20",-0.0154251069828341,0.00539519071962258,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.12967645,-1.52834264539167,-0.781549131681639,"AAPL"
"117","2011-06-21",0.0316503926525409,0.0134234763301042,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.1158459,-1.80885850705532,-0.895108048657119,"AAPL"
"118","2011-06-22",-0.00826947505873943,-0.00646844886272002,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.10128555,-2.07355380892289,-1.05097334836424,"AAPL"
"119","2011-06-23",0.0267195831131966,-0.00282798682162011,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.09285025,-2.03829758214658,-1.21535954899004,"AAPL"
"120","2011-06-24",-0.0147328887355381,-0.0117257880794701,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.0797036,-2.03271400967175,-1.37657785358926,"AAPL"
"121","2011-06-27",0.0174353274451469,0.00918445776344234,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.071542,-1.92262595793778,-1.53641870166432,"AAPL"
"122","2011-06-28",0.00969756512625675,0.0129443545900043,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.0524375,-1.68829338225083,-1.66724941362366,"AAPL"
"123","2011-06-29",-0.00363911938531214,0.0082827470640634,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.03500465,-1.49756511009353,-1.7451977320146,"AAPL"
"124","2011-06-30",0.00487982823445843,0.0101192285938965,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9.1,0.0134248608795369,10.0191528,-1.45624330819246,-1.78294381240698,"AAPL"
"125","2011-07-01",0.0226114066011394,0.0144097019504592,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,10.01887925,-1.1164155074647,-1.73717413041509,"AAPL"
"126","2011-07-05",0.0179748081842779,-0.00133617901513661,"1.6084376117268502","0.5189062194087319","14.467871925548337","83.02963917525773",699.6864684,9,0.00579436266735067,10.03619065,-0.674052698601224,-1.61108459614241,"AAPL"
